,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
1473,xemay37.jpg,159.210693359375,239.6212921142578,54.08594512939453,119.75303649902344
1474,xemay370.jpg,160.7217559814453,248.1981964111328,42.7393798828125,115.06514739990234
1475,xemay373.jpg,183.23208618164062,272.4242248535156,157.23812866210938,225.78392028808594
1476,xemay376.jpg,184.89198303222656,273.8425598144531,126.06412506103516,197.7389678955078
1477,xemay377.jpg,131.81158447265625,217.43362426757812,137.9642333984375,207.51638793945312
1478,xemay380.jpg,151.2885284423828,245.83462524414062,155.63027954101562,233.08297729492188
1479,xemay381.jpg,256.7462463378906,334.0648193359375,164.82981872558594,228.07374572753906
1480,xemay382.jpg,161.21754455566406,247.5282745361328,148.15309143066406,218.69276428222656
1481,xemay393.jpg,181.4773712158203,247.20350646972656,120.39691925048828,175.15411376953125
1482,xemay395.jpg,253.4842529296875,343.31085205078125,96.40357971191406,171.4713897705078
1483,xemay401.jpg,162.00552368164062,250.9672088623047,125.75016784667969,197.18836975097656
1484,xemay402.jpg,160.22561645507812,248.7799530029297,116.13542175292969,187.11790466308594
1485,xemay405.jpg,174.8431854248047,260.9860534667969,116.75668334960938,187.008544921875
1486,xemay414.jpg,209.43846130371094,298.72613525390625,69.50263977050781,141.7783966064453
1487,xemay415.jpg,173.91200256347656,260.56243896484375,154.00782775878906,223.84149169921875
1488,xemay416.jpg,175.22930908203125,269.7525634765625,110.0072250366211,184.57998657226562
1489,xemay421.jpg,197.200927734375,274.703369140625,65.84956359863281,129.93272399902344
1490,xemay426.jpg,130.59352111816406,213.27394104003906,72.16339111328125,138.7696990966797
1491,xemay434.jpg,216.6469268798828,311.1658630371094,117.3436050415039,194.68035888671875
1492,xemay435.jpg,211.88909912109375,300.75421142578125,169.27984619140625,240.62713623046875
1493,xemay439.jpg,144.31959533691406,227.9180908203125,89.1628189086914,158.59967041015625
1494,xemay442.jpg,283.7803955078125,385.2043151855469,180.57070922851562,264.4859619140625
1495,xemay445.jpg,169.71376037597656,250.4490509033203,113.7491455078125,182.0364532470703
1496,xemay447.jpg,183.8625030517578,265.2591247558594,103.62210845947266,170.52735900878906
1497,xemay451.jpg,168.45872497558594,248.3463592529297,72.54090118408203,141.63478088378906
1498,xemay454.jpg,128.0408172607422,214.4279022216797,135.9416046142578,204.63206481933594
1499,xemay455.jpg,152.3661346435547,241.07977294921875,117.86031341552734,192.88380432128906
1500,xemay461.jpg,187.25689697265625,268.5196838378906,72.67574310302734,138.02569580078125
1501,xemay465.jpg,177.29347229003906,268.53472900390625,167.05184936523438,238.75172424316406
1502,xemay466.jpg,140.8929443359375,230.78121948242188,163.05967712402344,234.11676025390625
1503,xemay484.jpg,140.17832946777344,220.78659057617188,69.81939697265625,137.21188354492188
1504,xemay485.jpg,185.4264678955078,273.3447265625,70.23516845703125,144.38998413085938
1505,xemay489.jpg,263.6896057128906,356.898681640625,125.4703598022461,202.77978515625
1506,xemay491.jpg,206.46908569335938,274.262939453125,67.48043060302734,120.37251281738281
1507,xemay493.jpg,164.647216796875,244.71498107910156,71.02034759521484,139.6597137451172
1508,xemay494.jpg,192.59178161621094,279.9880065917969,126.63479614257812,199.49884033203125
1509,xemay496.jpg,175.8397216796875,269.97088623046875,113.74810028076172,189.87803649902344
1510,xemay498.jpg,210.39610290527344,298.55670166015625,93.8706283569336,168.2362060546875
1511,xemay5.jpg,170.24391174316406,249.08587646484375,50.17374038696289,117.40045928955078
1512,xemay501.jpg,166.298095703125,238.280517578125,108.77281188964844,167.0564727783203
1513,xemay526.jpg,156.75381469726562,238.32760620117188,71.37582397460938,137.99583435058594
1514,xemay531.jpg,184.73873901367188,275.400634765625,124.4267807006836,200.75148010253906
1515,xemay534.jpg,225.52940368652344,308.98431396484375,118.34330749511719,188.22950744628906
1516,xemay54.jpg,118.78235626220703,202.26791381835938,113.42537689208984,183.52854919433594
1517,xemay543.jpg,176.6656494140625,269.04949951171875,165.60745239257812,239.37501525878906
1518,xemay547.jpg,222.40594482421875,307.7417907714844,144.52297973632812,215.60208129882812
1519,xemay555.jpg,161.62176513671875,250.8459930419922,93.98432159423828,167.38523864746094
1520,xemay557.jpg,240.385009765625,326.30389404296875,170.15859985351562,239.06076049804688
1521,xemay567.jpg,124.8072738647461,204.58326721191406,77.70197296142578,145.0736846923828
1522,xemay573.jpg,151.74761962890625,233.67039489746094,80.80107879638672,147.98316955566406
1523,xemay574.jpg,180.65557861328125,243.7189483642578,136.57090759277344,189.0821990966797
1524,xemay576.jpg,174.2954864501953,260.7503356933594,143.7228240966797,215.77346801757812
1525,xemay577.jpg,152.39109802246094,238.65028381347656,109.5269775390625,177.50726318359375
1526,xemay608.jpg,169.928466796875,250.8220977783203,102.30110931396484,170.5995330810547
1527,xemay619.jpg,172.72970581054688,263.3712463378906,95.16502380371094,170.98648071289062
1528,xemay62.jpg,188.00479125976562,257.98870849609375,129.44430541992188,184.34078979492188
1529,xemay623.jpg,157.68438720703125,241.4884033203125,145.4629364013672,211.9220733642578
1530,xemay633.jpg,167.22006225585938,246.2241668701172,42.06890869140625,108.10455322265625
1531,xemay636.jpg,281.43994140625,362.8660888671875,110.88117218017578,178.8848114013672
1532,xemay645.jpg,206.99107360839844,292.6580810546875,150.12168884277344,221.3973846435547
1533,xemay647.jpg,243.08326721191406,332.46954345703125,74.55181884765625,152.67018127441406
1534,xemay649.jpg,181.31407165527344,268.3081970214844,76.27668762207031,151.02330017089844
1535,xemay657.jpg,214.82080078125,301.6802978515625,114.05514526367188,182.3268585205078
1536,xemay660.jpg,149.45635986328125,242.09405517578125,136.77613830566406,214.2694091796875
1537,xemay663.jpg,201.0186309814453,292.81671142578125,109.62017822265625,183.34002685546875
1538,xemay666.jpg,206.80316162109375,295.56439208984375,99.92559051513672,174.2224884033203
1539,xemay670.jpg,133.78036499023438,228.17254638671875,147.3583984375,225.37379455566406
1540,xemay672.jpg,164.7373809814453,255.2035675048828,112.09790802001953,182.37648010253906
1541,xemay680.jpg,175.36184692382812,264.83172607421875,64.42784118652344,139.98757934570312
1542,xemay691.jpg,200.21734619140625,289.9165954589844,103.24004364013672,178.46644592285156
1543,xemay694.jpg,169.62356567382812,253.02227783203125,4.009588241577148,75.68505859375
1544,xemay70.jpg,188.60890197753906,272.34637451171875,106.88027954101562,176.41366577148438
1545,xemay711.jpg,195.51071166992188,286.4285583496094,162.9127197265625,235.67523193359375
1546,xemay712.jpg,203.86280822753906,297.1236877441406,131.6363983154297,207.61514282226562
1547,xemay713.jpg,164.6142120361328,243.24325561523438,72.9389877319336,138.4982452392578
1548,xemay727.jpg,242.4024200439453,320.0227355957031,75.31566619873047,146.31466674804688
1549,xemay728.jpg,174.39422607421875,271.19366455078125,142.61819458007812,222.5346221923828
1550,xemay730.jpg,210.96249389648438,277.67047119140625,67.57030487060547,123.62120056152344
1551,xemay732.jpg,174.11521911621094,262.1418151855469,116.30755615234375,188.95216369628906
1552,xemay740.jpg,172.08847045898438,241.1786346435547,87.7836685180664,143.9127960205078
1553,xemay75.jpg,182.46646118164062,254.86961364746094,154.8616180419922,215.59901428222656
1554,xemay750.jpg,259.8571472167969,345.50830078125,130.87864685058594,202.84486389160156
1555,xemay755.jpg,157.9345245361328,247.3619842529297,135.09512329101562,205.86502075195312
1556,xemay759.jpg,157.515869140625,245.1761474609375,105.81663513183594,179.15660095214844
1557,xemay761.jpg,180.49530029296875,254.16575622558594,126.96710205078125,185.2433624267578
1558,xemay770.jpg,182.58688354492188,272.9278869628906,64.73517608642578,136.27647399902344
1559,xemay771.jpg,173.62759399414062,250.80447387695312,53.79875946044922,118.06800842285156
1560,xemay773.jpg,114.18603515625,209.53492736816406,153.16488647460938,229.35629272460938
1561,xemay775.jpg,179.87448120117188,248.14599609375,101.03118896484375,155.88563537597656
1562,xemay776.jpg,172.77764892578125,240.5308380126953,110.76385498046875,166.01744079589844
1563,xemay78.jpg,175.47964477539062,252.2106170654297,124.95393371582031,183.19366455078125
1564,xemay782.jpg,194.9459991455078,280.8120422363281,119.99600982666016,191.93115234375
1565,xemay784.jpg,210.61293029785156,304.4523620605469,153.9165496826172,230.8078155517578
1566,xemay789.jpg,170.84368896484375,244.18533325195312,150.15245056152344,209.72991943359375
1567,xemay790.jpg,184.48675537109375,268.2154235839844,91.42157745361328,160.72048950195312
1568,xemay795.jpg,149.94297790527344,236.92251586914062,157.826171875,221.96566772460938
1569,xemay801.jpg,178.74436950683594,269.78082275390625,72.30789184570312,146.6016845703125
1570,xemay802.jpg,139.0982208251953,227.96517944335938,90.0893783569336,162.4239044189453
1571,xemay805.jpg,177.70701599121094,263.6810607910156,120.00414276123047,191.18211364746094
1572,xemay811.jpg,211.01556396484375,299.4796447753906,13.353466987609863,85.47905731201172
1573,xemay812.jpg,239.5554962158203,319.3458251953125,95.56398010253906,160.96847534179688
1574,xemay816.jpg,189.57110595703125,269.58282470703125,116.81438446044922,178.5124053955078
1575,xemay817.jpg,162.44140625,249.9459686279297,45.058780670166016,118.4485855102539
1576,xemay820.jpg,138.08404541015625,220.36781311035156,116.42694091796875,182.09083557128906
1577,xemay843.jpg,192.7335205078125,263.330322265625,150.74392700195312,208.42153930664062
1578,xemay847.jpg,192.2781982421875,279.7340087890625,79.25605773925781,151.74246215820312
1579,xemay86.jpg,194.28570556640625,262.8822937011719,172.02220153808594,228.91748046875
1580,xemay862.jpg,176.04119873046875,259.47711181640625,67.5503158569336,137.3307647705078
1581,xemay866.jpg,197.9564971923828,282.611083984375,128.9168243408203,199.67965698242188
1582,xemay868.jpg,219.1334228515625,296.2708740234375,87.63736724853516,149.34243774414062
1583,xemay870.jpg,209.075439453125,276.5634460449219,83.32841491699219,139.45262145996094
1584,xemay877.jpg,192.84031677246094,280.7995300292969,82.3521957397461,154.6873016357422
1585,xemay879.jpg,188.91162109375,257.3262939453125,117.83519744873047,173.33612060546875
1586,xemay88.jpg,178.71229553222656,270.18853759765625,121.53771209716797,198.29962158203125
1587,xemay881.jpg,175.6138458251953,266.0352478027344,56.907108306884766,131.55897521972656
1588,xemay887.jpg,173.31643676757812,269.79754638671875,93.34638977050781,171.9515380859375
1589,xemay893.jpg,201.11203002929688,271.32745361328125,127.36676788330078,184.9850616455078
1590,xemay90.jpg,178.3883819580078,271.78515625,44.32628631591797,119.88127899169922
1591,xemay900.jpg,155.04217529296875,245.24301147460938,126.01553344726562,198.73707580566406
1592,xemay902.jpg,174.70729064941406,256.7427673339844,91.38606262207031,157.0126190185547
1593,xemay91.jpg,196.07579040527344,278.5074768066406,95.21614837646484,160.49732971191406
1594,xemay910.jpg,180.41664123535156,263.98291015625,67.4001235961914,133.03778076171875
1595,xemay920.jpg,134.6134796142578,231.37513732910156,157.30091857910156,235.01022338867188
1596,xemay923.jpg,226.0086669921875,295.5138854980469,79.83335876464844,137.3609619140625
1597,xemay928.jpg,225.8499755859375,303.8708801269531,116.91474914550781,183.36947631835938
1598,xemay939.jpg,222.38043212890625,298.9518127441406,75.35260009765625,141.99256896972656
1599,xemay940.jpg,296.6841735839844,376.9881286621094,91.08307647705078,157.94032287597656
1600,xemay942.jpg,149.55630493164062,237.57200622558594,133.98965454101562,203.0559844970703
1601,xemay948.jpg,221.97471618652344,298.3751525878906,116.87205505371094,179.40640258789062
1602,xemay953.jpg,196.28387451171875,279.6994323730469,83.61526489257812,153.58258056640625
1603,xemay964.jpg,222.3802947998047,317.03778076171875,117.59504699707031,198.7744903564453
1604,xemay965.jpg,190.0120086669922,280.19964599609375,113.6402816772461,188.36964416503906
1605,xemay974.jpg,135.2042694091797,223.6590118408203,62.84919357299805,134.24282836914062
1606,xemay979.jpg,252.38055419921875,331.2955322265625,143.93972778320312,210.76837158203125
1607,xemay984.jpg,190.7967987060547,278.3375549316406,99.37369537353516,173.25364685058594
1608,xemay986.jpg,165.46022033691406,241.50460815429688,127.56005859375,188.4766082763672
1609,xemay987.jpg,265.24932861328125,360.6244201660156,122.56892395019531,202.64642333984375
1610,xemay991.jpg,167.88746643066406,253.31443786621094,167.91128540039062,237.72470092773438
1611,xemay997.jpg,176.0281982421875,255.97201538085938,69.65887451171875,133.46861267089844
1612,xemay998.jpg,158.69187927246094,245.62313842773438,0.0,70.92190551757812
1613,xemayBigPlate103.jpg,172.72775268554688,345.1248474121094,224.53433227539062,342.14984130859375
1614,xemayBigPlate104.jpg,229.3508758544922,383.828857421875,240.438720703125,343.2985534667969
1615,xemayBigPlate106.jpg,152.4873809814453,314.88720703125,255.38800048828125,363.62152099609375
1616,xemayBigPlate107.jpg,207.96551513671875,335.1509704589844,208.5178985595703,302.9311828613281
1617,xemayBigPlate109.jpg,162.88478088378906,309.3592529296875,233.91104125976562,341.0406799316406
1618,xemayBigPlate11.jpg,218.1879425048828,344.58026123046875,209.29342651367188,299.1338806152344
1619,xemayBigPlate125.jpg,193.4792022705078,313.3824768066406,194.07424926757812,280.4905090332031
1620,xemayBigPlate130.jpg,192.8237762451172,325.5487976074219,201.6953582763672,291.7523498535156
1621,xemayBigPlate133.jpg,231.95046997070312,367.4169921875,275.60357666015625,368.8057556152344
1622,xemayBigPlate140.jpg,208.73138427734375,341.3000183105469,209.05027770996094,309.348388671875
1623,xemayBigPlate16.jpg,219.07443237304688,380.9883117675781,235.16928100585938,341.751220703125
1624,xemayBigPlate164.jpg,156.13198852539062,290.9851989746094,124.37964630126953,220.30776977539062
1625,xemayBigPlate169.jpg,209.26641845703125,363.9357604980469,204.11781311035156,310.2609558105469
1626,xemayBigPlate170.jpg,200.9775848388672,361.7547607421875,175.3640594482422,283.97088623046875
1627,xemayBigPlate174.jpg,177.7205810546875,362.8392333984375,177.21156311035156,304.41619873046875
1628,xemayBigPlate186.jpg,195.98272705078125,474.4781799316406,175.52210998535156,388.5469055175781
1629,xemayBigPlate188.jpg,170.34303283691406,354.41064453125,202.4208221435547,325.1785583496094
1630,xemayBigPlate193.jpg,138.5441131591797,340.4822082519531,209.71348571777344,346.37860107421875
1631,xemayBigPlate198.jpg,0.0,0.0,0.0,0.0
1632,xemayBigPlate207.jpg,133.7662353515625,417.856689453125,139.67630004882812,343.20947265625
1633,xemayBigPlate208.jpg,188.60829162597656,434.9654235839844,148.3296356201172,313.5038757324219
1634,xemayBigPlate211.jpg,157.960205078125,383.1814270019531,157.4187774658203,323.0273742675781
1635,xemayBigPlate212.jpg,152.86830139160156,432.07757568359375,143.53819274902344,347.5124816894531
1636,xemayBigPlate228.jpg,242.66207885742188,338.16571044921875,436.64825439453125,478.9856262207031
1637,xemayBigPlate229.jpg,134.143310546875,444.03448486328125,127.62812042236328,372.3429870605469
1638,xemayBigPlate232.jpg,167.15707397460938,442.9564208984375,151.1697235107422,343.04705810546875
1639,xemayBigPlate30.jpg,234.79139709472656,360.6405029296875,251.02175903320312,340.2600402832031
1640,xemayBigPlate33.jpg,186.8527069091797,317.5744934082031,234.55177307128906,325.9164123535156
1641,xemayBigPlate35.jpg,211.03347778320312,360.59130859375,212.27662658691406,317.51300048828125
1642,xemayBigPlate40.jpg,153.8082733154297,308.8931579589844,198.9280548095703,309.7452087402344
1643,xemayBigPlate42.jpg,266.1357727050781,403.73974609375,207.53514099121094,302.18115234375
1644,xemayBigPlate48.jpg,268.8556213378906,401.0347595214844,210.64382934570312,300.16534423828125
1645,xemayBigPlate50.jpg,232.4493408203125,385.7264709472656,200.27972412109375,302.909912109375
1646,xemayBigPlate55.jpg,290.7546691894531,433.7307434082031,266.18487548828125,358.5519104003906
1647,xemayBigPlate65.jpg,144.80279541015625,295.89385986328125,181.33575439453125,286.9824523925781
1648,xemayBigPlate66.jpg,154.42332458496094,306.580078125,207.3655548095703,313.1241760253906
1649,xemayBigPlate83.jpg,176.91476440429688,322.6971740722656,231.27601623535156,331.39337158203125
1650,xemayBigPlate91.jpg,262.3466796875,409.406982421875,260.2472839355469,360.50030517578125
1651,xemayBigPlate96.jpg,177.46942138671875,340.6065368652344,219.1019287109375,334.8982238769531
